Passenger ID,Full Name,Gender,Email,Package,Date of Birth,Status
370,Jeff Rustic,male,jeffrustic@gmail.com,Basic Package,2006-02-14,Fully Paid
371,Rudie Rose Shemwell,female,rudie@outlook.com,Senator Package,2005-07-03,Partially Paid
372,Gina Buddles,female,gina@buddles.com,Presidential Package,1999-04-22,Partially Paid
373,Andre Game,male,andre@gmail.com,Presidential Package,2006-10-11,Finished Wizard
374,Crystal Heal,female,crystal.heal@gmail.com,Basic Package,2006-08-30,Cancelled
375,Linda Sanders,female,linda.sanders@yahoo.com,Senator Package,2006-03-22,Finished Wizard
376,Christina Mejia,female,christina.mejia@gmail.com,Presidential Package,2005-04-30,Fully Paid
377,Christina K. Mejia,female,christina.mejia@gmail.com,Presidential Package,2005-04-30,Fully Paid
379,William Lade,male,will.i.am@gmail.com,Senator Package,1986-04-21,Partially Paid
380,Sherry Kelly,female,sherry.kelly@gmail.com,Basic Package,1986-02-04,Finished Wizard
383,Patricia McDonald,female,patricia.mcdonald@gmail.com,Senator Package,2005-10-09,Finished Wizard
383,Russel Gates,male,russel.gates@msn.com,Senator Package,2006-06-02,Partially Paid
384,Shakia Johnston,female,shakia.johnston@gmail.com,Presidential Package,2005-01-29,Created
385,John Hernandez,male,john.hernandez@gmail.com,Basic Package,2006-01-12,Cancelled
387,Eric Alexander Fenner,male,eric.a.fenner@gmail.com,Senator Package,2006-05-14,Partially Paid
388,Sally Martinez,female,sally.martinez@gmail.com,Basic Package,2005-07-04,Partially Paid
389,Kayla Hunter,female,kayla.hunter@gmail.com,Presidential Package,1980-03-30,Created
391,Esmeralda Rife,female,esmeralda.rife@gmail.com,Basic Package,2005-06-07,Created
